candidate,kind,declared_order,uncertainty_signal,fraction,lambda,exit_fraction,holding_periods,n_dates,full_universe_mean_ic,full_universe_ic_std_ddof1,full_universe_ir,traded_universe_mean_ic,traded_universe_ic_std_ddof1,traded_universe_ir,gross_long_mean_return_decimal,gross_short_mean_return_decimal,gross_long_short_mean_return_decimal,gross_long_short_sharpe,average_total_one_way_turnover,fixed_cost_bps_per_one_way_turnover,net_long_short_mean_return_decimal,net_long_short_sharpe,net_terminal_compounded_wealth,net_maximum_drawdown,mean_asset_coverage,mean_long_positions,mean_short_positions,mean_long_hhi,mean_short_hhi,maximum_position_weight,selection_rank
rank_buffer_exit20pct,rank_buffer,12,,,,0.2,,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.08912885294029094,0.14154847419400277,0.6296701779924041,0.001018035653547684,0.0014291263425741407,0.002447161996121825,5.763158827301015,1.6242099538925299,10.0,0.0008229520422292951,1.9379705536873368,1.213922675113937,-0.06039634893334267,0.199952724655981,39.570247933884296,40.45867768595041,0.025283146372246625,0.02472801054315817,0.02702702702702703,1
rank_buffer_exit15pct,rank_buffer,11,,,,0.15,,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.08905970391155146,0.1409278821734734,0.6319523329097115,0.001000439183355198,0.0014696722705203457,0.0024701114538755436,5.823012477254071,1.7023627454935064,10.0,0.0007677487083820373,1.8114227836741144,1.1978510964611406,-0.06028637708195983,0.199952724655981,39.570247933884296,40.45867768595041,0.025283146372246625,0.02472801054315817,0.02702702702702703,2
finpfn_unmodified,unmodified,0,,,,,,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.08922193309378565,0.14110655068524788,0.6323018503428944,0.001041949722674248,0.0013996006994618768,0.002441550422136125,5.801411323723645,1.789543697734559,10.0,0.0006520067244015659,1.5507399636785042,1.1648830793026068,-0.07188357897143682,0.199952724655981,39.570247933884296,40.45867768595041,0.025283146372246625,0.02472801054315817,0.02702702702702703,3
minimum_holding_3,minimum_holding,14,,,,,3.0,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.07966509700153579,0.1346893969530969,0.5914726682552279,0.0005073117664439716,0.0010863638086867642,0.001593675575130736,3.8232035937880364,0.9563537135832623,10.0,0.0006373218615474738,1.526782040778637,1.1608405667964798,-0.03644420505041723,0.199952724655981,39.570247933884296,40.45867768595041,0.025283146372246625,0.02472801054315817,0.02702702702702703,4
gate_std_75pct,confidence_gate,3,predictive_std,0.75,,,,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.10025348468802203,0.15983886922077445,0.6272159279952662,0.0008390803238773138,0.0015736955077853118,0.0024127758316626253,5.2797788895115705,1.847343840493111,10.0,0.0005654319911695143,1.23738084191375,1.1396900610846805,-0.07524552787558025,0.15143845892433364,30.03305785123967,30.574380165289256,0.03330585297669937,0.0327238885722428,0.03571428571428571,5
gate_interval_75pct,confidence_gate,1,predictive_interval_width,0.75,,,,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.09551613559126544,0.161052889412352,0.5930730950545728,0.0007621006569383695,0.0015356626354075557,0.002297763292345925,5.126406219592803,1.843522637258418,10.0,0.0004542406550875068,1.0140558159671773,1.1097080790764924,-0.07571130724048536,0.15143845892433364,30.03305785123967,30.574380165289256,0.03330585297669937,0.0327238885722428,0.03571428571428571,6
minimum_holding_2,minimum_holding,13,,,,,2.0,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.08786703443909692,0.13901349588253686,0.6320755684997844,0.0004788515090308515,0.0010897576017071446,0.0015686091107379961,3.6853905831784006,1.1717702397186585,10.0,0.0003968388710193378,0.9304892932274721,1.0949978185117348,-0.054932822795946246,0.199952724655981,39.570247933884296,40.45867768595041,0.025283146372246625,0.02472801054315817,0.02702702702702703,7
gate_interval_50pct,confidence_gate,2,predictive_interval_width,0.5,,,,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.10252674915659746,0.18225592544684946,0.5625427480902228,0.0005428010285323782,0.0016514984662014268,0.002194299494733805,4.9125786802230715,1.8715326539489228,10.0,0.00032276684078488246,0.7227833764160805,1.0750018599296838,-0.1271457284346763,0.10123133396004898,20.045454545454547,20.47107438016529,0.04991248783114812,0.048882536920814436,0.05263157894736842,8
gate_std_50pct,confidence_gate,4,predictive_std,0.5,,,,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.10511327303681847,0.17809751993694772,0.5902006556522066,0.0005809192364258011,0.0016069006768546358,0.002187819913280437,4.9355899454081165,1.870489757451481,10.0,0.0003173301558289562,0.715758086437573,1.073675546288202,-0.1339114555872658,0.10123133396004898,20.045454545454547,20.47107438016529,0.04991248783114812,0.048882536920814436,0.05263157894736842,9
adjust_std_lambda025,uncertainty_adjusted,8,predictive_std,,0.25,,,242,0.05081094255663611,0.0663076947168623,0.7662902891376601,0.09104901432500485,0.14916071540716336,0.6104088068796717,0.0006285512657340413,0.0012278360171916695,0.0018563872829257106,5.178921208603237,1.7770314186144494,10.0,7.935586431126138e-05,0.2212518016192312,1.0156015569224603,-0.06529792742825158,0.199952724655981,39.570247933884296,40.45867768595041,0.025283146372246625,0.02472801054315817,0.02702702702702703,10
