date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate,source_model
2022-01-05 09:30:00,0.00397204246128244,0.0015163990549220635,0.005488441516204503,1.0,1.0,2.0,0.002,0.003488441516204503,FinPFN_unmodified,FinPFN
2022-01-06 09:30:00,0.005511277963217498,0.0013726311462132386,0.006883909109430737,0.9230769230769218,0.8999999999999988,1.8230769230769206,0.0018230769230769205,0.005060832186353816,FinPFN_unmodified,FinPFN
2022-01-07 09:30:00,0.003722079157586387,0.0030334959414620357,0.006755575099048423,0.9749999999999986,0.9024390243902434,1.8774390243902421,0.001877439024390242,0.004878136074658181,FinPFN_unmodified,FinPFN
2022-01-10 09:30:00,0.0028582139837960855,0.0030642434456740085,0.005922457429470094,0.9499999999999987,0.9024390243902436,1.8524390243902422,0.0018524390243902424,0.0040700184050798515,FinPFN_unmodified,FinPFN
2022-01-11 09:30:00,-0.001391474100726317,-0.0022130248089047714,-0.0036044989096310886,0.874999999999999,0.7317073170731707,1.6067073170731696,0.0016067073170731696,-0.005211206226704258,FinPFN_unmodified,FinPFN
2022-01-12 09:30:00,-0.004362708028235784,0.0029326727183216117,-0.0014300353099141725,0.8999999999999988,0.7804878048780493,1.680487804878048,0.0016804878048780481,-0.0031105231147922205,FinPFN_unmodified,FinPFN
2022-01-13 09:30:00,-8.00116836093598e-05,0.0012718062671162403,0.0011917945835068805,0.8249999999999991,0.9268292682926835,1.7518292682926826,0.0017518292682926827,-0.0005600346847858021,FinPFN_unmodified,FinPFN
2022-01-14 09:30:00,0.0006368298127047128,-0.002616618496491603,-0.00197978868378689,0.9749999999999985,0.8536585365853664,1.828658536585365,0.001828658536585365,-0.003808447220372255,FinPFN_unmodified,FinPFN
2022-01-17 09:30:00,-0.002036501416731379,-0.004065432618603502,-0.006101934035334881,0.9499999999999986,0.7804878048780493,1.7304878048780479,0.001730487804878048,-0.00783242184021293,FinPFN_unmodified,FinPFN
2022-01-18 09:30:00,0.0027024647035426203,-0.0020150434020929247,0.0006874213014496956,0.9499999999999986,0.8292682926829273,1.779268292682926,0.0017792682926829257,-0.00109184699123323,FinPFN_unmodified,FinPFN
2022-01-19 09:30:00,0.0020561234191673436,0.004770036314189511,0.0068261597333568545,0.9499999999999986,0.8292682926829273,1.779268292682926,0.0017792682926829257,0.005046891440673929,FinPFN_unmodified,FinPFN
2022-01-20 09:30:00,0.003933619626501691,0.004074098456043529,0.008007718082545221,0.9268292682926824,0.9047619047619047,1.831591173054587,0.001831591173054587,0.006176126909490634,FinPFN_unmodified,FinPFN
2022-01-21 09:30:00,-0.0014874285213640674,-0.0048250929577139026,-0.00631252147907797,0.9756097560975605,0.952380952380952,1.9279907084785126,0.0019279907084785127,-0.008240512187556483,FinPFN_unmodified,FinPFN
2022-01-24 09:30:00,0.0032506321145979985,-0.004033921804074457,-0.000783289689476459,0.9024390243902438,0.8809523809523807,1.7833914053426245,0.0017833914053426245,-0.0025666810948190835,FinPFN_unmodified,FinPFN
2022-01-25 09:30:00,-0.0017314555143660099,-0.006557147772221569,-0.008288603286587579,0.9999999999999997,0.8571428571428562,1.8571428571428559,0.0018571428571428558,-0.010145746143730434,FinPFN_unmodified,FinPFN
2022-01-26 09:30:00,0.004373681228456314,0.00022699195954710183,0.004600673188003415,0.9499999999999987,0.7749999999999992,1.7249999999999979,0.0017249999999999978,0.0028756731880034176,FinPFN_unmodified,FinPFN
2022-01-27 09:30:00,-0.002006995970398736,-0.0029505504499618518,-0.004957546420360588,0.9499999999999986,0.8536585365853655,1.8036585365853641,0.001803658536585364,-0.006761204956945951,FinPFN_unmodified,FinPFN
2022-01-28 09:30:00,0.005297829558158713,0.014200303284620245,0.01949813284277896,0.9749999999999985,0.9024390243902445,1.877439024390243,0.0018774390243902431,0.017620693818388718,FinPFN_unmodified,FinPFN
2022-02-07 09:30:00,0.0032739763717727364,-0.004419693007062279,-0.001145716635289543,0.9756097560975605,0.9047619047619049,1.8803716608594654,0.0018803716608594655,-0.0030260882961490087,FinPFN_unmodified,FinPFN
2022-02-08 09:30:00,-0.003994004671080692,-0.0026957990388855393,-0.006689803709966231,0.9024390243902436,0.9285714285714274,1.8310104529616709,0.0018310104529616709,-0.008520814162927902,FinPFN_unmodified,FinPFN
2022-02-09 09:30:00,-0.002233930080078037,-0.0003800247656249146,-0.0026139548457029516,0.8780487804878048,0.9761904761904748,1.8542392566782797,0.00185423925667828,-0.004468194102381232,FinPFN_unmodified,FinPFN
2022-02-10 09:30:00,-0.0010308578371960417,-0.0029177053205392493,-0.0039485631577352905,0.9268292682926826,0.8571428571428571,1.7839721254355396,0.0017839721254355395,-0.00573253528317083,FinPFN_unmodified,FinPFN
2022-02-11 09:30:00,-0.0030717069208343823,-0.0009536911247043101,-0.004025398045538692,0.9024390243902436,0.8809523809523812,1.7833914053426247,0.0017833914053426248,-0.005808789450881317,FinPFN_unmodified,FinPFN
2022-02-14 09:30:00,-0.0005510480680432421,0.00131425785622255,0.0007632097881793079,0.8536585365853664,0.9047619047619037,1.75842044134727,0.0017584204413472698,-0.0009952106531679618,FinPFN_unmodified,FinPFN
2022-02-15 09:30:00,-0.004043593407645667,0.005229518046346158,0.0011859246387004906,0.9512195121951217,0.8333333333333333,1.784552845528455,0.0017845528455284552,-0.0005986282068279646,FinPFN_unmodified,FinPFN
2022-02-16 09:30:00,0.0010933112038211813,0.010440635555448814,0.011533946759269996,0.9249999999999999,0.9024390243902436,1.8274390243902436,0.0018274390243902439,0.009706507734879752,FinPFN_unmodified,FinPFN
