date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate
2021-01-05 09:30:00,-0.0025100402980168727,-0.0014712118773527413,-0.003981252175369614,1.0,1.0,2.0,0.002,-0.005981252175369614,finpfn_unmodified
2021-01-06 09:30:00,0.002016686640019463,-0.00039830841412354627,0.0016183782258959167,0.8974358974358971,0.7749999999999994,1.6724358974358964,0.0016724358974358963,-5.405767153997959e-05,finpfn_unmodified
2021-01-07 09:30:00,0.005689791385528337,-0.0025121099166846746,0.0031776814688436626,0.9487179487179487,0.8499999999999991,1.7987179487179477,0.0017987179487179475,0.001378963520125715,finpfn_unmodified
2021-01-08 09:30:00,-0.006354469211738523,-0.004526040118856551,-0.010880509330595074,0.9487179487179486,0.8249999999999992,1.7737179487179477,0.001773717948717948,-0.012654227279313021,finpfn_unmodified
2021-01-11 09:30:00,7.485601543935592e-05,-0.007676202752616811,-0.007601346737177455,0.9249999999999999,0.7999999999999993,1.7249999999999992,0.0017249999999999993,-0.009326346737177454,finpfn_unmodified
2021-01-12 09:30:00,0.0013100230964764638,0.00827123776557758,0.009581260862054044,0.9999999999999986,0.849999999999999,1.8499999999999974,0.0018499999999999975,0.007731260862054046,finpfn_unmodified
2021-01-13 09:30:00,-0.0030705177051855827,-0.009034421885950036,-0.012104939591135618,0.8249999999999992,0.9499999999999986,1.7749999999999977,0.001774999999999998,-0.013879939591135617,finpfn_unmodified
2021-01-14 09:30:00,-0.005328480434336564,0.013567771368167834,0.008239290933831269,0.8999999999999988,0.7560975609756095,1.6560975609756083,0.0016560975609756085,0.006583193372855661,finpfn_unmodified
2021-01-15 09:30:00,0.0004316664722057849,-0.0007999887431941313,-0.00036832227098834643,0.9249999999999998,0.9512195121951215,1.8762195121951213,0.001876219512195121,-0.0022445417831834674,finpfn_unmodified
2021-01-18 09:30:00,-0.0009679350334590567,0.0069292217945099415,0.005961286761050885,0.9999999999999997,0.8292682926829262,1.8292682926829258,0.0018292682926829259,0.004132018468367959,finpfn_unmodified
2021-01-19 09:30:00,0.003922143661565952,-0.00765498874343606,-0.003732845081870108,0.9499999999999987,0.8292682926829267,1.7792682926829255,0.0017792682926829255,-0.0055121133745530335,finpfn_unmodified
2021-01-20 09:30:00,-0.0007384747857655067,0.0016678926355856497,0.000929417849820143,0.9499999999999987,0.8048780487804876,1.7548780487804865,0.0017548780487804865,-0.0008254601989603435,finpfn_unmodified
2021-01-21 09:30:00,-0.0029561018219610765,0.0033794174871506428,0.00042331566518956625,0.9249999999999988,0.8780487804878045,1.8030487804878033,0.001803048780487803,-0.0013797331152982368,finpfn_unmodified
2021-01-22 09:30:00,-0.003634254216741206,-0.006986378267116957,-0.010620632483858163,0.8974358974358962,0.7999999999999992,1.6974358974358954,0.0016974358974358953,-0.012318068381294059,finpfn_unmodified
2021-01-25 09:30:00,-0.0024378508721833786,0.0017546353486384558,-0.0006832155235449227,0.9249999999999988,0.8536585365853655,1.7786585365853642,0.0017786585365853643,-0.002461874060130287,finpfn_unmodified
2021-01-26 09:30:00,0.005498647228571492,-0.006307506039350587,-0.0008088588107790949,0.8999999999999988,0.9024390243902445,1.8024390243902433,0.0018024390243902432,-0.002611297835169338,finpfn_unmodified
2021-01-27 09:30:00,-0.00011655625612758725,0.0004241747281892286,0.00030761847206164136,0.9749999999999986,0.8292682926829265,1.804268292682925,0.0018042682926829251,-0.0014966498206212837,finpfn_unmodified
2021-01-28 09:30:00,-0.002468828988387313,0.00121965478720348,-0.001249174201183833,0.8999999999999989,0.9512195121951215,1.8512195121951205,0.0018512195121951204,-0.0031003937133789535,finpfn_unmodified
2021-01-29 09:30:00,0.0028593543044753192,0.009802120215799523,0.012661474520274843,0.7999999999999993,0.8536585365853655,1.6536585365853647,0.0016536585365853646,0.011007815983689478,finpfn_unmodified
2021-02-01 09:30:00,0.0027797154166789907,0.0028111003992965424,0.005590815815975533,0.8999999999999989,0.9024390243902438,1.8024390243902428,0.0018024390243902427,0.00378837679158529,finpfn_unmodified
2021-02-02 09:30:00,-0.005454627493657448,0.0035506337094481596,-0.0019039937842092887,0.9749999999999985,0.8292682926829273,1.8042682926829259,0.0018042682926829258,-0.0037082620768922143,finpfn_unmodified
2021-02-03 09:30:00,-0.005406827378757402,-0.0012506511622803116,-0.006657478541037713,0.874999999999999,0.8292682926829267,1.7042682926829258,0.0017042682926829257,-0.00836174683372064,finpfn_unmodified
2021-02-04 09:30:00,0.005715297852292703,-0.004417074614731618,0.0012982232375610848,0.874999999999999,0.9268292682926828,1.8018292682926818,0.0018018292682926817,-0.0005036060307315969,finpfn_unmodified
2021-02-05 09:30:00,0.0038733694588258803,0.009815636961346545,0.013689006420172425,0.9499999999999986,0.8048780487804883,1.754878048780487,0.0017548780487804869,0.011934128371391938,finpfn_unmodified
